AppSumo Code,Redeem URL
460ab8f5-f8ae-4acc-9263-9f95039b80e9,http://letlockweb-dev.s3-website-us-west-2.amazonaws.com/download/?signUp=true&partnerName=AppSumo&code=460ab8f5-f8ae-4acc-9263-9f95039b80e9
a9874440-48cf-4363-b39c-1ca74670cc27,http://letlockweb-dev.s3-website-us-west-2.amazonaws.com/download/?signUp=true&partnerName=AppSumo&code=a9874440-48cf-4363-b39c-1ca74670cc27
0bb9fe01-b04e-4da8-9e48-cdca35c0e379,http://letlockweb-dev.s3-website-us-west-2.amazonaws.com/download/?signUp=true&partnerName=AppSumo&code=0bb9fe01-b04e-4da8-9e48-cdca35c0e379
bbdc2a2d-392a-4364-bae8-2d13ec6201f8,http://letlockweb-dev.s3-website-us-west-2.amazonaws.com/download/?signUp=true&partnerName=AppSumo&code=bbdc2a2d-392a-4364-bae8-2d13ec6201f8
033cba5e-f5c5-4df1-a22b-1c1152acf04d,http://letlockweb-dev.s3-website-us-west-2.amazonaws.com/download/?signUp=true&partnerName=AppSumo&code=033cba5e-f5c5-4df1-a22b-1c1152acf04d
d13f13ec-6742-4da4-b41d-955bb39b781b,http://letlockweb-dev.s3-website-us-west-2.amazonaws.com/download/?signUp=true&partnerName=AppSumo&code=d13f13ec-6742-4da4-b41d-955bb39b781b
8b0da89e-961d-4e16-b34a-5649a848a7d7,http://letlockweb-dev.s3-website-us-west-2.amazonaws.com/download/?signUp=true&partnerName=AppSumo&code=8b0da89e-961d-4e16-b34a-5649a848a7d7
32138bb2-ae29-409f-9cb0-c92f386a045b,http://letlockweb-dev.s3-website-us-west-2.amazonaws.com/download/?signUp=true&partnerName=AppSumo&code=32138bb2-ae29-409f-9cb0-c92f386a045b
a7cfdd4b-c151-4772-93d0-65643d8a55e6,http://letlockweb-dev.s3-website-us-west-2.amazonaws.com/download/?signUp=true&partnerName=AppSumo&code=a7cfdd4b-c151-4772-93d0-65643d8a55e6
066956d9-5f87-47d5-94bd-5f9a0b77f537,http://letlockweb-dev.s3-website-us-west-2.amazonaws.com/download/?signUp=true&partnerName=AppSumo&code=066956d9-5f87-47d5-94bd-5f9a0b77f537
d6bf0ad8-11da-4d7d-bf39-a6b2b0b56184,http://letlockweb-dev.s3-website-us-west-2.amazonaws.com/download/?signUp=true&partnerName=AppSumo&code=d6bf0ad8-11da-4d7d-bf39-a6b2b0b56184
